Id,Last
147276,4
147278,2
147279,OOV
147281,35
147283,OOV
147285,OOV
147286,401
147288,0
147289,OOV
147294,OOV
147298,OOV
147302,OOV
147306,212
147307,OOV
147308,OOV
147311,5
147314,82
147316,OOV
147318,OOV
147319,OOV
147324,625
147325,OOV
147327,OOV
147328,OOV
147333,OOV
147335,50
147340,OOV
147342,OOV
147343,4
147344,OOV
147345,6
147349,OOV
147351,OOV
147352,2
147353,OOV
147355,OOV
147356,OOV
147359,OOV
147360,199
147361,OOV
147362,255
147363,OOV
147364,OOV
147367,188
147369,OOV
147370,178
147371,OOV
147372,OOV
147373,27
147375,204
147376,OOV
147378,OOV
147381,7
147382,OOV
147383,OOV
147388,528
147389,OOV
147390,OOV
147391,OOV
147399,1
147400,244
147401,OOV
147402,OOV
147405,OOV
147406,OOV
147407,OOV
147409,3
147410,0
147416,OOV
147423,113
147425,OOV
147428,1
147429,OOV
147430,1
147431,OOV
147433,0
147437,243
147440,33
147443,67
147444,OOV
147445,303
147448,OOV
147450,992
147451,5
147454,OOV
147455,42
147456,OOV
147457,991
147459,2
147460,OOV
147461,359
147462,50
147465,OOV
147467,OOV
147470,35
147473,0
147474,22
147480,OOV
147482,1
147484,768
147485,OOV
147488,OOV
147490,OOV
147491,709
147494,OOV
147498,OOV
147499,OOV
147501,OOV
147502,OOV
147503,537
147504,OOV
147505,2
147506,6
147508,OOV
147513,233
147514,452
147515,OOV
147516,OOV
147517,OOV
147518,OOV
147519,121
147521,OOV
147528,245
147529,OOV
147530,OOV
147531,OOV
147532,0
147533,4
147534,OOV
147541,OOV
147542,64
147545,190
147546,74
147548,OOV
147549,OOV
147550,OOV
147551,631
147552,OOV
147554,OOV
147555,OOV
147557,OOV
147558,OOV
147559,OOV
147560,OOV
147563,OOV
147564,OOV
147566,OOV
147567,OOV
147570,0
147571,361
147572,325
147573,OOV
147575,734
147579,71
147580,977
147585,OOV
147589,1
147590,14
147595,OOV
147599,OOV
147601,OOV
147604,OOV
147607,OOV
147609,OOV
147610,121
147611,164
147612,OOV
147614,4
147617,OOV
147619,OOV
147620,995
147621,OOV
147625,OOV
147626,0
147628,15
147633,OOV
147635,OOV
147637,OOV
147638,290
147643,OOV
147644,12
147645,OOV
147646,OOV
147650,OOV
147654,OOV
147655,OOV
147656,6
147662,13
147663,OOV
147667,1
147670,6
147672,OOV
147673,OOV
147674,OOV
147676,0
147677,0
147678,577
147679,OOV
147685,OOV
147686,OOV
147692,OOV
147693,OOV
147698,OOV
147699,OOV
147703,164
147704,566
147709,OOV
147710,OOV
147711,0
147712,OOV
147715,69
147719,OOV
147722,OOV
147723,OOV
147724,0
147725,OOV
147730,OOV
147731,OOV
147732,OOV
147734,4
147735,OOV
147737,OOV
147741,OOV
147742,518
147745,OOV
147746,OOV
147749,5
147750,OOV
147751,1
147752,293
147753,OOV
147754,OOV
147755,3
147757,337
147761,OOV
147764,0
147765,OOV
147766,OOV
147767,OOV
147768,367
147769,255
147772,OOV
147778,OOV
147779,OOV
147780,OOV
147781,OOV
147782,OOV
147783,OOV
147784,22
147787,OOV
147788,OOV
147789,20
147795,OOV
147799,OOV
147801,OOV
147804,OOV
147807,133
147808,4
147809,OOV
147811,16
147813,OOV
147814,OOV
147815,OOV
147821,OOV
147823,OOV
147826,OOV
147827,OOV
147828,OOV
147830,OOV
147833,16
147834,OOV
147838,1
147839,OOV
147841,337
147842,8
147844,1
147847,39
147848,8
147851,121
147853,169
147855,OOV
147857,OOV
147858,OOV
147859,OOV
147862,224
147863,11
147866,8
147868,OOV
147869,OOV
147872,OOV
147874,OOV
147875,OOV
147877,792
147884,OOV
147886,OOV
147887,7
147889,6
147893,405
147896,15
147899,OOV
147900,OOV
147902,OOV
147903,OOV
147905,OOV
147906,OOV
147909,OOV
147910,478
147911,OOV
147913,OOV
147914,384
147915,OOV
147916,OOV
147918,OOV
147919,OOV
147921,4
147922,163
147926,OOV
147928,232
147929,393
147931,490
147932,307
147934,24
147935,OOV
147936,1
147937,6
147939,999
147940,4
147941,2
147943,279
147944,1
147945,OOV
147946,16
147950,728
147951,OOV
147955,OOV
147956,886
147957,257
147961,OOV
147962,OOV
147964,OOV
147965,782
147966,OOV
147968,OOV
147970,OOV
147971,OOV
147975,120
147979,OOV
147980,233
147982,OOV
147985,252
147986,15
147988,515
147991,OOV
147995,860
147998,64
148002,OOV
148003,OOV
148004,OOV
148005,OOV
148006,OOV
148008,OOV
148009,863
148015,OOV
148017,13
148018,OOV
148021,144
148023,9
148024,OOV
148026,OOV
148028,OOV
148029,475
148031,OOV
148032,OOV
148035,OOV
148037,6
148038,533
148039,OOV
148041,OOV
148042,11
148043,OOV
148044,26
148047,136
148048,OOV
148051,4
148053,784
148056,OOV
148058,218
148059,OOV
148060,6
148061,OOV
148062,OOV
148065,OOV
148067,OOV
148070,OOV
148075,291
148077,OOV
148080,OOV
148081,OOV
148082,OOV
148083,OOV
148086,OOV
148092,OOV
148099,134
148100,OOV
148101,70
148103,OOV
148105,OOV
148108,OOV
148112,378
148113,1
148116,8
148117,OOV
148120,OOV
148124,423
148126,OOV
148128,OOV
148131,OOV
148132,OOV
148135,OOV
148136,OOV
148137,0
148138,81
148139,OOV
148140,OOV
148142,OOV
148144,OOV
148146,OOV
148147,OOV
148151,672
148154,85
148159,32
148160,OOV
148161,OOV
148162,OOV
148168,OOV
148169,OOV
148170,OOV
148171,OOV
148173,236
148177,220
148178,192
148182,OOV
148183,97
148184,1
148185,OOV
148186,OOV
148187,1
148188,937
148189,OOV
148190,426
148193,OOV
148195,OOV
148196,OOV
148198,OOV
148199,OOV
148202,OOV
148205,OOV
148206,195
148208,566
148211,OOV
148212,OOV
148213,343
148215,99
148219,OOV
148220,OOV
148221,OOV
148226,0
148229,OOV
148232,356
148235,OOV
148236,1
148237,OOV
148243,OOV
148247,OOV
148249,OOV
148250,OOV
148251,OOV
148255,1
148260,979
148265,0
148269,0
148270,29
148272,9
148273,OOV
148274,OOV
148278,683
148280,OOV
148283,0
148285,OOV
148290,OOV
148294,OOV
148297,OOV
148301,OOV
148302,5
148303,OOV
148305,OOV
148306,141
148308,OOV
148309,OOV
148310,6
148312,OOV
148318,144
148319,30
148320,OOV
148321,0
148323,1
148326,OOV
148328,512
148331,OOV
148333,OOV
148335,4
148336,OOV
148337,OOV
148338,OOV
148339,OOV
148340,OOV
148341,1
148342,OOV
148344,996
148345,OOV
148346,97
148348,OOV
148350,OOV
148352,OOV
148355,180
148357,242
148362,16
148363,846
148364,2
148371,OOV
148373,OOV
148374,0
148376,OOV
148377,512
148379,219
148380,OOV
148388,4
148390,3
148393,OOV
148394,OOV
148396,OOV
148399,OOV
148400,OOV
148402,1
148403,OOV
148404,OOV
148405,OOV
148407,OOV
148409,OOV
148411,512
148412,69
148413,OOV
148414,95
148415,OOV
148418,5
148419,OOV
148420,322
148424,OOV
148425,OOV
148428,90
148429,OOV
148433,6
148437,1
148439,OOV
148443,OOV
148446,OOV
148448,OOV
148449,OOV
148450,OOV
148455,OOV
148458,OOV
148459,640
148460,OOV
148463,OOV
148466,OOV
148467,87
148471,0
148473,76
148474,1
148480,OOV
148481,OOV
148482,4
148484,OOV
148485,OOV
148486,OOV
148489,OOV
148490,966
148492,OOV
148493,OOV
148494,OOV
148496,OOV
148500,75
148501,17
148503,OOV
148506,OOV
148511,OOV
148513,54
148515,OOV
148517,OOV
148518,OOV
148519,OOV
148521,OOV
148522,OOV
148523,OOV
148524,OOV
148527,94
148528,189
148530,OOV
148531,OOV
148532,OOV
148534,277
148535,183
148538,OOV
148543,OOV
148544,OOV
148547,OOV
148548,OOV
148550,OOV
148551,60
148553,OOV
148556,OOV
148557,4
148558,OOV
148561,OOV
148562,OOV
148563,OOV
148567,OOV
148568,OOV
148569,OOV
148571,OOV
148573,757
148574,OOV
148576,OOV
148577,OOV
148579,OOV
148580,OOV
148581,969
148583,31
148584,OOV
148586,20
148588,6
148589,1
148594,OOV
148598,367
148599,90
148600,0
148602,OOV
148603,OOV
148604,OOV
148607,OOV
148608,1
148612,OOV
148613,30
148614,OOV
148615,OOV
148623,4
148624,43
148626,169
148627,OOV
148630,OOV
148635,770
148636,13
148638,OOV
148639,OOV
148642,OOV
148643,OOV
148644,717
148647,158
148650,1
148651,6
148654,308
148655,OOV
148660,OOV
148661,OOV
148667,OOV
148669,OOV
148671,OOV
148672,OOV
148675,162
148679,79
148680,8
148682,OOV
148684,OOV
148685,OOV
148686,OOV
148688,OOV
148689,120
148693,OOV
148694,2
148695,OOV
148698,OOV
148699,11
148700,OOV
148701,4
148703,OOV
148704,OOV
148709,72
148711,241
148717,OOV
148718,OOV
148720,OOV
148724,284
148725,OOV
148728,OOV
148730,OOV
148731,OOV
148734,211
148735,924
148737,0
148739,103
148741,931
148744,0
148745,75
148750,OOV
148751,OOV
148752,OOV
148753,OOV
148762,OOV
148763,0
148764,OOV
148765,344
148767,OOV
148770,OOV
148771,OOV
148772,OOV
148774,OOV
148776,0
148777,OOV
148779,4
148784,OOV
148785,266
148786,104
148787,1
148788,2
148793,2
148796,OOV
148798,0
148799,OOV
148800,OOV
148803,OOV
148807,OOV
148808,OOV
148810,OOV
148812,OOV
148813,64
148815,1
148818,4
148820,258
148821,4
148823,1
148827,3
148828,89
148829,57
148834,OOV
148838,64
148840,59
148842,OOV
148846,64
148849,510
148850,192
148854,OOV
148855,408
148858,OOV
148860,OOV
148861,OOV
148862,OOV
148864,OOV
148865,75
148866,23
148867,401
148869,41
148870,OOV
148872,OOV
148874,16
148875,OOV
148876,OOV
148878,OOV
148879,OOV
148880,OOV
148881,247
148882,5
148883,OOV
148885,OOV
148887,OOV
148888,OOV
148890,5
148892,OOV
148893,1
148895,0
148899,OOV
148901,0
148904,4
148906,OOV
148908,OOV
148910,OOV
148914,OOV
148919,OOV
148926,3
148927,OOV
148928,39
148929,OOV
148931,OOV
148932,OOV
148934,OOV
148935,163
148938,OOV
148939,169
148942,OOV
148943,29
148945,13
148946,OOV
148948,OOV
148956,OOV
148957,4
148958,OOV
148959,OOV
148961,OOV
148962,2
148964,OOV
148967,OOV
148972,OOV
148973,OOV
148977,96
148979,OOV
148980,OOV
148982,7
148983,OOV
148984,OOV
148985,OOV
148988,OOV
148990,OOV
148992,191
148994,OOV
148996,37
148997,4
148999,OOV
149003,OOV
149005,OOV
149007,OOV
149008,OOV
149012,OOV
149014,126
149015,1
149022,OOV
149024,930
149026,OOV
149027,OOV
149028,OOV
149029,41
149030,23
149032,420
149033,OOV
149034,OOV
149036,OOV
149038,21
149041,OOV
149044,OOV
149046,OOV
149049,128
149050,OOV
149051,OOV
149057,OOV
149058,8
149062,OOV
149064,4
149066,34
149067,OOV
149070,OOV
149072,OOV
149075,OOV
149076,0
149083,OOV
149084,OOV
149085,OOV
149091,OOV
149092,OOV
149093,OOV
149094,4
149095,227
149097,OOV
149099,OOV
149102,OOV
149103,OOV
149106,297
149107,OOV
149108,249
149110,4
149116,51
149118,2
149121,OOV
149122,OOV
149123,OOV
149124,165
149127,OOV
149128,OOV
149129,1
149130,2
149131,OOV
149132,OOV
149133,OOV
149134,0
149136,OOV
149138,OOV
149139,OOV
149142,OOV
149146,OOV
149148,185
149150,OOV
149152,OOV
149153,OOV
149156,47
149157,76
149159,2
149160,68
149162,OOV
149166,OOV
149168,OOV
149171,OOV
149172,0
149175,10
149179,OOV
149180,158
149182,233
149185,4
149186,4
149187,OOV
149189,OOV
149191,OOV
149192,OOV
149193,OOV
149194,OOV
149195,OOV
149199,253
149201,1
149203,420
149205,OOV
149206,OOV
149208,7
149209,OOV
149211,4
149212,OOV
149213,OOV
149216,OOV
149218,OOV
149219,OOV
149220,512
149221,OOV
149222,OOV
149224,OOV
149226,4
149227,OOV
149228,1
149230,39
149232,OOV
149233,OOV
149234,OOV
149236,OOV
149239,OOV
149240,OOV
149241,OOV
149243,75
149244,2
149249,2
149254,74
149257,0
149258,OOV
149259,OOV
149263,OOV
149265,528
149266,OOV
149267,OOV
149268,OOV
149278,0
149279,OOV
149280,OOV
149285,401
149286,OOV
149287,OOV
149288,OOV
149289,OOV
149291,OOV
149293,6
149295,0
149296,OOV
149297,97
149299,OOV
149300,41
149301,OOV
149302,4
149303,OOV
149304,1
149306,OOV
149307,OOV
149311,OOV
149315,OOV
149316,144
149318,OOV
149319,OOV
149320,OOV
149322,24
149326,OOV
149327,OOV
149328,0
149331,472
149333,178
149334,1
149335,OOV
149339,258
149341,OOV
149342,OOV
149345,41
149347,OOV
149348,OOV
149349,760
149350,5
149351,115
149352,OOV
149355,323
149357,OOV
149359,OOV
149361,OOV
149362,OOV
149363,OOV
149365,OOV
149366,OOV
149367,OOV
149371,OOV
149373,OOV
149376,125
149381,950
149385,OOV
149388,0
149390,OOV
149391,151
149394,29
149396,OOV
149400,287
149401,386
149402,214
149404,4
149405,OOV
149408,110
149411,161
149412,7
149413,OOV
149416,OOV
149419,OOV
149421,1
149425,OOV
149426,286
149428,37
149429,OOV
149430,0
149431,OOV
149432,11
149433,0
149434,OOV
149435,OOV
149437,OOV
149441,6
149442,74
149443,OOV
149444,OOV
149448,19
149449,OOV
149451,3
149453,130
149455,OOV
149462,OOV
149467,64
149468,3
149469,6
149470,313
149472,18
149474,1
149475,OOV
149476,OOV
149477,4
149478,7
149479,OOV
149480,OOV
149481,OOV
149482,OOV
149485,91
149488,326
149490,1
149496,1
149499,OOV
149502,OOV
149507,OOV
149509,OOV
149511,OOV
149513,OOV
149514,OOV
149515,OOV
149516,OOV
149518,193
149519,OOV
149522,17
149523,OOV
149530,121
149531,OOV
149532,OOV
149533,21
149536,OOV
149537,872
149538,OOV
149540,OOV
149541,OOV
149542,577
149543,OOV
149544,1
149545,70
149548,64
149549,OOV
149550,192
149553,OOV
149554,OOV
149556,OOV
149557,30
149559,104
149563,OOV
149565,OOV
149566,OOV
149569,114
149572,6
149574,OOV
149575,OOV
149576,OOV
149579,0
149580,208
149582,OOV
149583,3
149584,1
149587,OOV
149594,OOV
149595,0
149596,0
149597,210
149599,741
149603,67
149604,OOV
149605,740
149606,OOV
149607,OOV
149610,OOV
149611,5
149613,512
149614,OOV
149615,OOV
149618,OOV
149619,OOV
149621,OOV
149623,2
149625,OOV
149626,215
149629,OOV
149631,OOV
149632,0
149635,OOV
149637,OOV
149641,OOV
149643,OOV
149644,232
149645,OOV
149647,OOV
149648,OOV
149649,OOV
149651,OOV
149652,1
149653,11
149654,78
149655,2
149656,OOV
149657,87
149658,OOV
149659,OOV
149662,OOV
149668,OOV
149669,OOV
149672,9
149675,OOV
149676,OOV
149679,OOV
149680,OOV
149682,107
149685,3
149690,OOV
149693,OOV
149694,OOV
149696,521
149698,16
149699,0
149700,514
149701,OOV
149702,OOV
149704,4
149705,72
149710,OOV
149713,OOV
149715,OOV
149716,OOV
149717,OOV
149720,115
149721,OOV
149722,OOV
149724,116
149727,OOV
149728,OOV
149729,1
149731,494
149732,OOV
149733,159
149734,1
149740,30
149741,OOV
149742,OOV
149743,OOV
149745,OOV
149747,OOV
149748,OOV
149751,OOV
149752,OOV
149754,OOV
149756,1
149757,9
149759,OOV
149760,OOV
149764,OOV
149767,150
149770,0
149771,0
149772,OOV
149774,1
149775,4
149776,OOV
149777,OOV
149778,OOV
149779,OOV
149780,OOV
149781,OOV
149782,OOV
149785,OOV
149787,310
149790,134
149792,OOV
149794,OOV
149796,OOV
149797,41
149801,OOV
149802,338
149804,1
149805,OOV
149808,OOV
149812,OOV
149814,143
149815,8
149816,886
149818,388
149819,OOV
149820,OOV
149821,OOV
149826,OOV
149831,OOV
149832,544
149833,OOV
149834,OOV
149837,9
149838,168
149842,138
149843,36
149846,OOV
149847,4
149848,23
149849,OOV
149851,OOV
149852,OOV
149853,OOV
149855,OOV
149857,4
149858,OOV
149863,OOV
149866,58
149867,OOV
149869,OOV
149870,OOV
149872,OOV
149876,20
149877,OOV
149880,OOV
149882,1
149883,OOV
149884,OOV
149887,OOV
149889,OOV
149890,134
149891,70
149894,OOV
149897,49
149898,156
149899,152
149902,OOV
149905,966
149906,4
149907,OOV
149913,72
149915,OOV
149916,577
149918,OOV
149921,OOV
149930,OOV
149934,OOV
149935,OOV
149936,437
149940,14
149941,OOV
149944,163
149946,OOV
149948,OOV
149949,0
149951,OOV
149952,OOV
149953,579
149954,79
149956,OOV
149958,1
149959,995
149961,OOV
149965,OOV
149966,146
149967,44
149968,28
149969,OOV
149970,146
149972,64
149974,OOV
149975,OOV
149976,OOV
149978,OOV
149980,4
149981,OOV
149982,89
149984,OOV
149987,234
149988,377
149989,OOV
149992,OOV
149993,OOV
149994,0
149995,245
149997,495
150003,177
150005,8
150006,OOV
150007,OOV
150008,OOV
150010,OOV
150013,OOV
150014,OOV
150015,4
150017,OOV
150018,OOV
150020,OOV
150022,505
150023,90
150024,OOV
150026,OOV
150028,17
150029,0
150031,OOV
150033,OOV
150034,80
150035,OOV
150037,1
150039,OOV
150040,31
150046,OOV
150048,4
150049,331
150050,OOV
150052,OOV
150053,55
150057,OOV
150058,OOV
150059,OOV
150063,OOV
150064,OOV
150065,OOV
150067,OOV
150073,OOV
150074,169
150075,OOV
150076,46
150078,5
150079,102
150080,1
150081,OOV
150082,OOV
150083,OOV
150086,OOV
150087,OOV
150090,924
150091,OOV
150093,OOV
150094,183
150103,OOV
150106,OOV
150109,9
150113,683
150114,OOV
150116,OOV
150121,OOV
150125,OOV
150131,OOV
150134,OOV
150141,OOV
150142,OOV
150149,517
150151,OOV
150152,OOV
150153,OOV
150155,OOV
150157,79
150158,OOV
150161,343
150162,OOV
150166,0
150167,4
150168,OOV
150169,0
150171,OOV
150176,OOV
150177,OOV
150179,OOV
150180,92
150181,OOV
150182,68
150185,OOV
150187,0
150188,OOV
150189,OOV
150190,199
150191,OOV
150192,119
150195,OOV
150197,4
150199,1
150200,OOV
150201,0
150203,OOV
150204,22
150205,OOV
150210,OOV
150214,OOV
150220,OOV
150224,OOV
150226,OOV
150229,208
150234,OOV
150237,OOV
150238,OOV
150240,154
150243,OOV
150244,OOV
150245,0
150248,OOV
150250,OOV
150251,OOV
150259,OOV
150261,69
150262,OOV
150265,OOV
150267,OOV
150268,966
150270,OOV
150271,1
150272,OOV
150275,154
150278,OOV
150281,OOV
150284,OOV
150285,OOV
150286,OOV
150289,1
150290,9
150294,OOV
150297,OOV
150300,OOV
150302,OOV
150303,OOV
150304,OOV
150305,OOV
150306,OOV
150308,529
150311,787
150314,OOV
150316,94
150317,OOV
150321,OOV
150323,OOV
150326,75
150327,OOV
150328,OOV
150331,0
150333,OOV
150334,OOV
150335,OOV
150339,OOV
150341,1
150342,81
150346,OOV
150349,OOV
150355,134
150358,OOV
150360,1
150361,0
150362,25
150363,408
150364,OOV
150366,1
150368,OOV
150369,OOV
150370,OOV
150372,OOV
150373,OOV
150374,OOV
150375,125
150376,4
150377,OOV
150378,OOV
150379,OOV
150380,1
150381,0
150382,OOV
150383,0
150385,0
150388,53
150390,OOV
150393,OOV
150394,OOV
150395,895
150399,115
150400,14
150406,OOV
150407,0
150409,OOV
150410,288
150416,OOV
150419,OOV
150420,62
150422,9
150427,4
150428,10
150429,OOV
150435,OOV
150436,147
150438,OOV
150440,24
150447,351
150448,OOV
150449,317
150451,OOV
150452,OOV
150454,200
150456,OOV
150460,OOV
150461,1
150463,OOV
150464,6
150465,OOV
150466,0
150468,105
150469,0
150473,OOV
150474,1
150475,OOV
150478,OOV
150479,OOV
150480,OOV
150481,OOV
150482,OOV
150483,168
150484,4
150487,OOV
150490,OOV
150492,657
150494,OOV
150497,27
150499,OOV
150500,0
150502,OOV
150508,OOV
150509,OOV
150510,5
150511,OOV
150512,OOV
150515,OOV
150516,OOV
150518,OOV
150519,OOV
150521,OOV
150523,OOV
150524,4
150528,OOV
150529,OOV
150531,0
150532,1
150533,OOV
150539,OOV
150542,OOV
150553,OOV
150555,OOV
150556,OOV
150557,OOV
150562,OOV
150563,621
150565,325
150566,OOV
