Id,Last
105697,11111
105698,0
105699,1755
105701,431
105703,2209
105708,10697
105710,32
105711,0
105717,2486
105718,156
105720,98777
105721,379
105722,464
105723,1
105727,66666
105729,166
105730,5141
105731,4111
105733,66411
105735,37
105736,215677
105737,990
105744,152
105745,890
105746,15611
105748,323
105749,4997
105750,1
105751,2
105753,1
105754,5
105755,15666
105756,150
105760,5221
105761,802
105763,5
105765,147
105766,25944
105768,1111
105773,45666
105774,6
105777,63117
105778,4
105781,9
105783,29079
105785,462
105795,41973
105796,45119
105797,6
105799,16111
105800,10
105801,13
105803,27905
105805,11111
105808,733
105809,1
105812,61616
105817,21089
105818,44140
105819,66666
105821,428777
105822,3642
105823,4405
105827,1184
105830,8098
105831,744
105832,733
105836,119110
105838,666666
105839,11111
105841,19125
105843,20755
105846,41111
105847,144444
105851,46666
105852,161111
105853,26
105854,1
105857,137333
105858,166
105859,719119
105865,16996
105866,12
105867,411
105868,16666
105873,151
105874,125
105876,166666
105878,526
105880,41515
105881,-1
105882,156
105885,175656
105886,13321
105890,9988
105891,1111
105893,16666
105894,0
105895,143
105899,17777
105902,4433
105904,1
105906,45
105908,224
105910,1
105911,122444
105914,1111
105915,1505
105918,4633
105922,404
105927,1
105930,1765
105932,100
105934,22
105935,133333
105936,1
105938,408
105939,44711
105941,11111
105946,1
105947,111
105948,227
105949,630
105950,456
105952,26
105953,156655
105956,110
105957,2339
105959,21111
105960,810
105961,1345
105962,409
105963,2111
105964,21796
105965,11111
105966,6664
105968,11111
105969,4
105970,1155
105971,11111
105972,17447
105975,2000
105976,99999
105977,166666
105980,244466
105981,204070
105982,155579
105985,16116
105986,48
105988,131990
105989,0
105990,94
105991,11111
105992,111
105994,40000
105995,0
105996,10
105999,40666
106000,9999
106001,616616
106002,4
106003,1
106004,60000
106006,4
106012,36
106014,49999
106015,46466
106016,0
106017,166666
106025,16110
106027,11
106030,64
106031,11111
106036,211
106037,32
106038,83
106039,3373
106040,1636399
106041,177776
106043,2
106045,866679
106046,168
106047,36000
106048,468
106050,46666
106052,177776
106054,276
106056,144
106057,19999
106060,156
106061,1111
106063,3
106065,1666
106067,11261
106068,16611
106070,1696
106071,11111
106072,0
106074,120
106075,2417
106076,309
106077,66691
106081,0
106083,572
106087,1
106089,0
106092,8
106093,211111
106094,11
106095,4
106096,49999
106097,10546
106099,-35779
106100,2806
106102,11515
106103,4
106104,100
106105,666
106107,66666
106111,11111
106115,28721
106116,5907
106118,19
106120,1255
106123,1111
106124,177777
106125,28
106126,653
106128,46666
106129,16566
106130,8
106134,15729
106138,119
106139,18122
106140,7754
106143,5107
106144,1161
106145,17177
106150,464
106151,175039
106152,66666
106154,100
106155,11111
106156,17111
106160,0
106163,37
106168,111
106181,216777
106182,7155
106183,1
106185,61111
106186,10711
106188,1489
106191,710
106195,544
106198,111
106199,195
106201,8
106205,1766
106206,30
106211,7
106212,71
106213,890
106214,10
106219,21887
106220,11111
106222,7
106225,143
106229,111
106231,151555
106232,99999
106234,7903
106235,577
106236,12
106237,84
106240,11111
106241,155
106242,71
106243,17771
106244,1767
106245,1666
106247,289
106248,200
106250,60
106251,563
106254,57197
106256,12259
106257,1
106258,900
106259,47
106261,15111
106262,7
106264,333333
106268,160744
106269,533
106270,4
106271,55199
106273,25
106275,61
106276,1
106278,16656
106279,69996
106281,582
106283,464499
106284,765
106285,37743
106286,995
106288,600
106289,366
106292,10000
106293,93
106294,44110
106295,77777
106296,133
106297,6
106299,99999
106300,424
106301,111
106302,1111
106304,-44400
106305,66111
106307,41110
106309,2
106312,156
106316,144
106318,757
106319,86867
106325,0
106327,1566
106329,308
106331,30976
106332,1867
106333,9
106334,11111
106337,28
106343,7666
106345,74
106346,171777
106347,418
106348,456
106349,1666
106351,33313
106352,296160
106353,17111
106355,1111
106357,0
106359,171525
106362,176777
106364,423
106365,0
106366,1359
106368,11115
106369,44411
106371,4
106375,1
106376,10000
106378,76
106380,14111
106381,259
106382,820
106383,41111
106384,305
106386,47
106389,104
106394,39156
106397,422
106400,8239
106401,7421
106402,50505
106404,2
106405,166666
106407,177777
106411,593
106412,39103
106413,111111
106416,33735
106418,210
106419,299
106422,1864
106423,677
106424,0
106425,111
106427,60
106430,18112
106431,2
106432,4030
106434,12
106436,332133
106437,110111
106438,2
106440,618
106441,290
106445,16666
106446,46661
106447,100
106454,766666
106457,17799
106458,50006
106461,827
106465,0
106467,190
106471,4
106473,49699
106474,46666
106477,4
106478,206
106480,16
106481,1111
106482,1206
106483,7
106484,177
106485,395977
106489,115343
106494,11
106496,77777
106499,7180
106500,11
106501,90
106502,5
106503,12
106504,12
106505,151299
106510,17696
106512,191
106513,4
106515,4
106516,476
106519,177776
106526,1
106527,66666
106528,414
106530,12866
106533,347199
106534,155500
106536,25
106537,142
106538,11111
106540,177776
106541,2
106542,0
106543,15
106546,46416
106547,8992
106552,7657
106553,12
106554,156999
106555,2787
106557,111111
106558,18111
106559,300
106563,36000
106564,479
106565,41
106570,71
106572,1111
106573,2075
106575,279
106576,251
106577,2755
106578,1111
106583,1111
106584,15000
106585,440
106586,541
106590,76667
106591,255
106592,1111
106594,60060
106596,4
106600,1111
106601,111
106602,4951
106603,3
106605,4
106607,6421
106609,42
106611,15111
106612,2964
106618,111
106620,691111
106623,11111
106625,5
106626,81811
106629,15696
106630,99
106633,1111
106639,419796
106642,66666
106644,225543
106647,1
106650,156
106652,-31
106653,66
106656,20
106658,-1
106659,1
106660,172
106663,2
106664,6666
106665,656521
106666,15666
106667,156
106673,-66667
106676,173
106678,101111
106679,147117
106682,1
106684,0
106685,5106
106686,-21000
106689,1111
106692,97399
106693,1111
106694,1711
106696,51111
106697,11555
106698,563
106702,955
106703,11111
106704,312
106705,9
106708,76666
106710,16966
106711,66666
106714,47
106715,500
106718,11164
106722,-29900
106723,2244
106725,46464
106729,88897
106730,17777
106731,77779
106732,11111
106733,111
106738,11111
106739,21111
106741,548
106744,132323
106745,46464
106746,16111
106747,992
106750,31676
106751,1
106752,502
106755,1661
106756,4141
106758,12
106760,182
106762,12
106765,437
106766,39
106767,0
106768,1111
106770,12545
106772,10556
106773,0
106774,47696
106775,11555
106777,120
106779,-69
106780,11111
106782,4111
106783,67
106787,1099
106789,40
106790,171
106795,2593
106796,4
106797,45112
106798,15666
106799,2571
106800,69990
106803,11111
106806,40000
106807,0
106808,1111
106809,9764
106811,4
106812,4204
106814,20241
106818,2
106819,15611
106820,4
106821,1
106822,89999
106823,11111
106825,15111
106826,79111
106827,0
106828,111
106831,156
106832,11111
106833,2083
106834,10200
106837,11111
106838,171920
106839,2
106844,6
106846,714
106848,16665
106849,0
106850,551795
106852,15
106854,269
106855,0
106856,941
106857,969949
106860,0
106862,1666
106863,20640
106864,12152
106866,11
106868,197
106869,5257
106871,156577
106872,16196
106874,-27197
106875,568765
106876,5
106877,288
106881,89
106885,14111
106886,2124
106887,575979
106888,76999
106889,111
106893,111
106894,4
106898,17901
106899,1222
106900,218
106901,7283
106903,1666
106904,4666
106906,50595
106907,1111
106910,47
106911,0
106919,10406
106923,0
106924,11111
106926,1355
106928,4448
106929,4693
106931,39197
106934,2657
106935,392
106938,171776
106939,204
106940,115
106941,4
106951,16664
106952,11111
106954,0
106962,1
106963,3
106966,11111
106967,16611
106968,5101
106969,0
106970,151475
106972,175777
106973,1566
106974,1111
106975,720
106978,726
106980,1
106985,283
106986,278
106987,2055
106991,180
106993,37633
106996,1444
106998,13573
107002,141414
107004,66665
107006,2
107009,167677
107010,156160
107011,14074
107013,17666
107014,5
107016,122
107018,599979
107019,2
107020,1121
107023,187879
107024,121111
107025,10501
107026,104
107027,1511
107033,11111
107034,1566
107035,115
107036,78
107038,5111
107040,57054
107043,65661
107044,1696
107047,1010
107048,1681
107050,8569
107051,1767
107052,23477
107053,1111
107055,5326
107056,101111
107057,121
107058,17117
107059,1111
107060,444443
107062,17111
107063,120
107067,27616
107068,201
107069,4
107070,39666
107072,13
107073,333321
107074,40
107076,11111
107077,1121
107078,111
107079,10167
107080,1111
107087,105
107088,36997
107089,5081
107091,245
107093,31667
107094,55555
107096,906
107097,1111
107098,35117
107099,357
107103,4511
107104,0
107106,55696
107107,115
107109,286
107114,3
107115,1666
107116,117777
107117,236
107119,16666
107120,1
107121,555779
107122,7255
107123,312
107124,37
107126,362
107128,1
107131,1117
107133,0
107134,1
107135,2
107137,0
107139,581
107140,0
107141,2122
107145,1111
107148,0
107149,8
107152,900
107153,445
107154,11111
107156,1111
107158,4503
107159,104
107160,102
107162,2
107163,46446
107164,1111
107165,4655
107166,342
107167,18
107168,14
107169,156
107170,1962
107176,9107
107178,66666
107179,12
107181,49504
107185,4275
107191,17111
107192,55555
107193,1301
107199,1
107200,72
107201,613
107202,1
107205,67
107206,462443
107207,-1
107208,10159
107211,1111
107213,193
107214,415
107216,10
107219,1
107220,39
107224,111993
107225,1
107226,151
107229,275
107230,34
107231,100
107232,50707
107233,1
107240,14720
107242,4134
107246,45451
107248,14
107251,65466
107252,15611
107260,11111
107262,111117
107265,1111
107266,1268
107268,11111
107269,25
107271,166666
107274,16
107275,117776
107281,1766
107283,7443
107286,1
107289,2
107290,1
107291,1
107293,5775
107296,656515
107299,1
107304,827
107305,10515
107306,5
107312,1566
107314,68
107317,19
107318,-1
107320,555555
107322,15666
107329,0
107330,1
107331,175555
107332,464
107333,96100
107334,2
107335,6
107337,8
107339,4
107340,5010
107342,255
107343,49699
107347,1611
107354,1877
107356,456550
107359,11568
107362,11
107363,1
107365,177
107368,89414
107370,12
107372,400
107374,25211
107375,37790
107379,177111
107380,252727
107381,5310
107383,0
107384,81
107391,14
107392,31115
107393,337703
107394,28073
107397,88
107398,17111
107399,156555
107400,16666
107401,11111
107404,0
107406,56899
107408,1361
107409,6
107411,198
107415,0
107419,45444
107420,99999
107424,15666
107425,347
107426,45555
107427,1
107430,36666
107431,0
107433,247355
107434,10
107435,464
107436,335
107437,1111
107439,200
107441,1
107442,36
107446,461
107447,463
107449,17511
107452,715
107457,300
107461,1111
107462,0
107463,366555
107465,23
107467,111111
107469,4243
107472,11111
107473,696
107477,277777
107479,46400
107480,431
107482,64419
107486,464
107487,130
107497,79
107498,26660
107499,16950
107500,3078
107501,6
107502,21
107503,12499
107512,49
107513,1111
107514,1115
107517,1
107519,65676
107521,315119
107522,108
107525,46444
107526,111
107527,333333
107528,1225
107529,84
107531,5911
107532,36666
107535,95
107536,4034
107540,1
107541,2285
107542,-11
107547,15911
107548,55557
107550,75696
107551,1111
107552,2
107556,117777
107558,36
107559,7
107562,150
107563,82
107567,2479
107568,0
107570,132
107571,6
107575,1111
107579,64
107582,16661
107584,15696
107585,0
107586,15111
107587,701
107589,267779
107590,8848
107592,456
107593,401
107598,11111
107602,5659
107604,1566
107605,555555
107607,185840
107608,991
107609,57960
107611,2179
107612,114
107613,135550
107615,73
107618,12911
107619,336
107621,17616
107624,66666
107625,970
107626,449
107627,147776
107629,137322
107630,111
107632,739
107633,17171
107634,2
107635,5
107636,5
107637,12111
107638,1121
107641,40
107642,317911
107644,1111
107648,1711
107651,4
107654,15147
107655,160
107657,12
107660,16666
107662,22322
107663,530
107664,1
107668,80
107669,1111
107671,8386
107672,181
107676,84411
107678,16566
107679,101
107680,3
107681,255555
107685,3
107686,46660
107689,1542
107690,20447
107692,4664
107694,11111
107695,120
107696,-1
107697,11111
107699,26197
107703,7
107704,13703
107707,0
107708,11111
107709,1111
107710,4066
107711,0
107712,1666
107713,1024
107714,16339
107715,350
107716,94
107717,2
107718,56999
107719,33
107723,150
107724,811
107725,8
107728,13
107729,24
