Id,Last
150272,81816
150275,120
150278,111
150281,17117
150284,11711
150285,3598
150286,40
150289,1
150290,9
150294,1134
150297,-210
150300,37576
150302,5711
150303,91999
150304,6011
150305,15665
150306,47641
150308,100
150311,10111
150314,4
150316,94
150317,-118
150321,47975
150323,666666
150326,75
150327,16
150328,166866
150331,0
150333,156666
150334,81110
150335,444
150339,12199
150341,156
150342,66
150346,66406
150349,15666
150355,134
150358,1111
150360,10
150361,0
150362,25
150363,404
150364,17516
150366,-1
150368,155555
150369,1111
150370,-1
150372,24112
150373,1111
150374,161
150375,125
150376,2
150377,56550
150378,1156
150379,187776
150380,1
150381,6489
150382,3333
150383,51
150385,0
150388,53
150390,464
150393,333333
150394,11666
150395,914
150399,115
150400,13
150406,2111
150407,126
150409,88111
150410,360
150416,10
150419,66111
150420,10
150422,8
150427,2
150428,10
150429,1111
150435,46664
150436,149
150438,144
150440,10
150447,353
150448,11111
150449,319
150451,88088
150452,76200
150454,100
150456,17111
150460,1680
150461,17
150463,2204
150464,0
150465,2379
150466,0
150468,103
150469,1955
150473,57776
150474,122
150475,59111
150478,17211
150479,1111
150480,11111
150481,2
150482,75617
150483,168
150484,2
150487,27911
150490,156
150492,651
150494,16666
150497,23
150499,12122
150500,0
150502,111
150508,3168
150509,3951
150510,1
150511,611199
150512,16
150515,40000
150516,111111
150518,11115
150519,4360
150521,466
150523,15360
150524,4
150528,2407
150529,49696
150531,1429
150532,1
150533,444
150539,8021
150542,11111
150553,12
150555,3593
150556,600
150557,8118
150562,247720
150563,619
150565,325
150566,621879
150569,115
150572,205
150573,584
150576,100
150577,1
150578,1566
150579,151555
150584,5
150585,7699
150587,280
150588,1958
150590,60606
150593,578
150594,46646
150598,550
150603,156
150604,166666
150607,2
150609,-38
150610,50505
150612,5
150613,141
150616,26111
150620,0
150621,-1
150623,55111
150628,695
150632,5187
150634,22180
150638,448
150641,12
150642,158
150643,46400
150644,15121
150646,19061
150647,11
150648,1111
150651,15511
150652,111
150653,66666
150654,334
150655,76848
150658,33049
150661,27111
150663,96169
150665,11111
150669,464
150670,28598
150673,1014
150675,17954
150677,131
150678,5
150679,47233
150680,547
150681,228727
150683,37
150684,111
150685,166
150687,156666
150688,15611
150694,17186
150695,2711
150696,21111
150697,704
150699,100
150701,0
150703,1669
150706,113
150711,111
150712,11771
150714,62777
150715,34
150717,1
150718,1039
150719,1511
150721,66666
150722,55
150724,8192
150725,1111
150733,17111
150734,105
150736,6666
150738,10
150740,69999
150741,49
150742,155555
150743,8
150745,13387
150746,15
150747,1111
150750,16666
150753,3362
150754,414
150755,766
150756,219969
150759,62
150761,11895
150765,271776
150768,1014
150772,11111
150774,399999
150776,12111
150777,107
150778,4880
150780,86666
150782,176777
150788,11111
150789,2
150792,11455
150796,12
150797,9313
150798,200
150799,206
150800,111
150804,11111
150807,10
150808,2
150809,115
150812,13
150813,0
150816,22
150817,99998
150818,1
150819,-1111
150820,12222
150822,40
150826,11
150827,1
150828,3793
150829,4
150831,66666
150832,16666
150833,6505
150835,1
150836,99999
150837,12801
150838,-1
150839,1801
150840,2
150842,9021
150843,2
150844,11511
150847,3
150849,11111
150851,17676
150854,86166
150855,1830
150856,5
150858,0
150860,3
150869,1111
150870,2841
150871,4097
150875,20252
150876,0
150878,-660
150879,50
150881,-1
150887,5751
150889,1055
150891,1259
150892,166
150893,163
150894,306066
150896,15778
150899,116
150901,39796
150903,9729
150907,5
150908,-4000
150910,5
150912,156
150914,146464
150915,15111
150917,1911
150920,1
150921,88791
150922,1111
150928,20
150930,421144
150935,216666
150936,55
150938,197
150939,17676
150941,1111
150942,197976
150946,57
150947,36967
150949,15666
150952,7
150953,40
150955,11666
150958,333129
150960,41111
150962,46460
150963,3240
150965,4999
150966,1459
150968,16666
150971,3
150972,55550
150973,141
150974,4
150976,315
150978,135
150982,751039
150983,166
150991,112122
150992,55579
150993,11111
150996,18686
151003,57
151004,55
151005,4158
151006,1111
151007,4560
151011,5557
151012,-2155
151013,810
151017,1111
151022,545
151024,1
151027,11
151028,75
151029,11111
151030,331
151032,66661
151033,2038
151040,555550
151041,4
151043,1111
151045,22
151046,455550
151049,10079
151052,148
151054,1
151057,4
151063,16666
151064,77
151066,8
151067,17768
151068,11
151070,11728
151079,40
151081,819
151082,10151
151084,47767
151085,76
151088,396913
151089,15111
151090,171777
151097,211
151098,448
151099,11111
151100,111
151102,16640
151104,111
151106,-35
151111,8
151113,49519
151121,37679
151122,4226
151124,12902
151125,66666
151126,17111
151127,100
151130,6664
151131,166666
151133,666666
151134,30720
151138,117
151139,2
151140,60
151143,467
151144,1666
151145,117111
151147,69691
151148,66000
151149,661
151152,105555
151153,5
151154,16141
151155,5551
151157,6969
151159,359
151161,5
151162,10
151165,1111
151167,378
151170,15111
151171,0
151173,17565
151174,4595
151178,99990
151179,1566
151180,2
151181,33299
151182,422
151183,41111
151185,271
151186,1111
151189,51
151190,11550
151191,21111
151193,10711
151197,444466
151198,99999
151199,0
151200,57760
151202,111
151203,464
151206,86
151207,96
151208,0
151209,343
151210,0
151213,1111
151214,57
151215,2139
151216,12
151217,50
151218,151
151219,0
151221,222224
151226,-46
151230,11211
151231,2444
151235,4
151237,1
151238,17111
151240,2
151241,8271
151242,13
151243,1
151244,4
151245,100
151249,46999
151250,197
151253,555555
151254,454
151257,4
151259,82776
151263,-1866
151264,3
151265,323
151266,64
151271,2
151272,11111
151273,175333
151279,111
151280,2
151281,0
151288,76
151290,2
151291,53139
151292,104
151295,557
151296,1566
151297,186
151302,0
151304,7
151306,1
151307,15
151308,288566
151311,65619
151314,161679
151318,1171
151319,0
151320,10066
151321,156650
151324,128
151326,499995
151327,4693
151328,199
151331,1611
151334,11
151335,6640
151336,11111
151338,263
151339,720
151340,41212
151341,0
151342,1566
151343,0
151344,115
151346,51419
151348,109
151352,65667
151354,132
151357,345
151360,60
151361,255505
151366,1111
151367,100
151368,11511
151371,226
151372,30
151374,744777
151375,7610
151376,80
151378,28282
151381,41551
151383,10
151385,1
151386,166443
151387,60000
151388,27520
151394,30000
151395,1496
151398,35999
151400,1111
151401,11111
151402,10003
151405,379
151406,115
151407,15111
151409,645
151410,44999
151413,11
151415,1
151419,2
151423,21111
151431,705
151437,1
151440,48411
151441,4677
151442,1764
151444,666646
151451,85969
151459,124
151460,2
151461,174746
151462,120
151465,15996
151467,95
151468,5669
151470,126
151473,117899
151474,1666
151476,1711
151480,1666
151481,416
151482,37676
151483,155
151484,1121
151488,1
151491,121
151492,11111
151493,101
151494,22222
151498,886
151499,79
151504,1
151505,415
151506,1777
151507,78
151508,406
151514,16666
151516,44
151517,54411
151518,86886
151522,15144
151523,110
151524,115
151525,156
151526,5
151527,1111
151528,2
151529,151555
151531,1
151533,40404
151534,16199
151537,165666
151538,2179
151540,112
151542,543
151545,92
151546,16
151549,11778
151550,8099
151551,1111
151554,121
151556,100
151557,2434
151559,4997
151561,270
151562,169
151564,464
151565,41177
151567,2979
151568,19
151569,71616
151571,1222
151572,40404
151577,11111
151578,480
151579,376799
151580,102
151582,1711
151584,-18
151585,181880
151589,15111
151592,-11120
151593,155555
151595,2
151596,105
151597,1111
151600,441
151602,13
151603,2
151604,1560
151605,2
151606,101
151608,-20008
151609,15666
151610,55
151613,166644
151616,10080
151618,269
151623,4
151625,-1889
151627,120
151628,17711
151629,5
151636,166666
151638,1
151639,431133
151640,21875
151645,1026
151646,11111
151647,11
151648,46
151649,701
151650,830
151654,359760
151655,1111
151656,20
151657,17557
151658,1643
151660,667
151661,1
151662,0
151663,0
151664,68666
151666,17777
151667,1
151668,80000
151671,4555
151672,63979
151675,5187
151676,266663
151677,23
151678,11
151680,8
151681,337997
151687,277777
151688,1
151691,3
151693,11
151695,2
151697,1
151698,1111
151699,66666
151700,14715
151703,1611
151704,41700
151705,3
151706,0
151708,74
151712,624
151715,158
151716,1587
151717,1
151718,11111
151727,45611
151729,9233
151730,8396
151731,0
151732,307
151733,10000
151734,4187
151736,147111
151738,799
151739,60
151740,75
151741,11111
151742,31640
151743,156
151747,7296
151749,16111
151750,5
151753,10
151756,1111
151758,120
151761,11
151763,643
151765,1711
151766,166
151767,102000
151768,0
151771,531
151772,28
151773,32
151774,10000
151776,15641
151777,11111
151778,1022
151779,188
151783,121
151784,189
151787,38
151788,2107
151789,66677
151790,100
151791,1949
151792,134
151793,2484
151795,0
151796,19105
151797,40606
151798,11780
151800,7549
151801,0
151802,1591
151803,1111
151804,161
151805,2048
151808,11111
151809,228
151811,2200
151816,17
151818,232
151819,55999
151825,70
151827,137111
151828,1569
151831,10100
151832,4969
151837,76
151838,113
151841,76666
151843,564
151844,1
151847,1111
151848,1
151850,283
151852,293
151854,99491
151855,2801
151857,1111
151858,0
151859,10000
151862,22
151863,69990
151864,2999
151865,499994
151866,16816
151867,25600
151871,4
151872,2880
151874,21799
151875,37112
151877,5608
151879,11111
151880,180801
151883,55595
151884,544
151885,6666
151889,11111
151892,66661
151893,199
151896,1579
151897,257777
151898,42
151902,1587
151904,-1
151905,2239
151906,1296
151909,2411
151914,7151
151917,186
151918,47666
151919,186
151920,27011
151921,156655
151922,466
151924,12
151926,342
151927,2
151929,176777
151930,1
151932,475555
151937,-2
151938,0
151940,4566
151941,1
151942,155555
151944,206406
151945,734
151946,1
151947,1284
151948,1105
151949,8
151950,168666
151951,0
151954,1666
151957,41447
151959,30
151961,16212
151962,1
151964,156
151965,1
151966,655556
151967,711110
151968,4666
151971,3
151973,10
151976,4447
151977,11111
151978,1
151980,1042
151981,175779
151982,41555
151983,115
151984,11111
151986,2311
151989,11480
151990,146
151992,1871
151994,9
151996,8494
151998,0
151999,11111
152001,111
152002,55555
152004,523
152009,1001
152011,1
152012,121111
152013,1000
152014,47512
152015,74794
152016,25040
152018,16199
152021,4
152024,5
152026,8826
152027,165
152029,18
152031,120
152033,17666
152036,43
152038,100
152040,6833
152044,2
152046,11186
152048,1
152049,2100
152050,5
152052,55576
152053,102
152054,17791
152055,444449
152059,2524
152060,1111
152062,144448
152064,-49
152066,666666
152067,4751
152072,46
152073,0
152074,102011
152075,600
152077,16664
152079,18666
152080,2
152081,61619
152082,0
152084,156
152087,0
152089,0
152090,1111
152092,1
152093,2
152096,330
152100,476416
152102,0
152103,4111
152104,450
152105,13515
152111,19
152112,3763
152113,39199
152116,769
152117,111
152118,4555
152119,1
152120,1111
152121,1
152125,0
152127,262120
152128,14099
152129,3502
152130,2176
152134,122249
152136,4111
152138,12943
152139,118
152140,11111
152144,250
152145,1999
152147,97
152148,1050
152150,15119
152151,59407
152152,3177
152153,1111
152154,2209
152156,87
152157,160656
152158,3317
152160,-2439
152161,111
152164,55555
152169,0
152172,1026
152177,672
152178,316
152179,1666
152185,301
152187,1111
152195,21616
152196,11111
152197,1156
152198,1211
152202,12212
152203,66666
152204,99
152208,2200
152212,307
152213,80
152215,269
152217,121
152218,91
152222,134
152223,6000
152225,499
152228,104
152231,64219
152232,434313
152233,346
152234,101
152235,4
152236,0
152240,1187
152241,66666
152243,11566
152245,147777
152251,44404
152252,15661
152253,4566
152254,4
152256,1996
152260,1
152262,44446
152263,2
152264,-4400
152265,8667
152268,27
152270,-56
152271,40000
152272,11557
152273,3287
152277,2
152278,166
152279,17779
152281,16111
152283,500005
152284,12122
152285,88
152286,17111
152288,94
152289,1664
152290,5
152292,128
152293,11115
152294,2
152295,74
152296,853
152298,11110
152300,296
152301,547
152302,161
152303,11
152304,2
152312,0
152316,1151
152319,11111
152321,1322
152323,168
152324,1666
